image_name,target
ISIC_0052060,0.0047197846142807975
ISIC_0052349,0.006726360821630806
ISIC_0058510,0.0018921050577773713
ISIC_0073313,0.0022749591371393763
ISIC_0073502,0.05857820715755224
ISIC_0074618,0.020546904852380976
ISIC_0076801,0.014690543699543923
ISIC_0077586,0.02552399644628167
ISIC_0082004,0.03697335836477578
ISIC_0082785,0.028512412100099027
ISIC_0085332,0.0018569469325484533
ISIC_0087243,0.0010286265787726734
ISIC_0088167,0.006367326888721436
ISIC_0089356,0.0010063134031952359
ISIC_0090283,0.02844550082227215
ISIC_0092481,0.008185379847418517
ISIC_0095455,0.00446568414918147
ISIC_0095790,0.003390696434507845
ISIC_0097719,0.06611716281622648
ISIC_0099348,0.15148532949388027
ISIC_0101040,0.017118112766183913
ISIC_0101383,0.007177632651291788
ISIC_0105104,0.14144121576100588
ISIC_0108196,0.002151809476345079
ISIC_0112420,0.5257964953780174
ISIC_0114232,0.001137815337642678
ISIC_0115798,0.005578541924478486
ISIC_0116844,0.0025512907159281895
ISIC_0126432,0.014498325443128124
ISIC_0131485,0.003442992563577718
ISIC_0131912,0.0020451644450076856
ISIC_0131978,0.0026624229649314657
ISIC_0139322,0.009996896842494607
ISIC_0142066,0.010497156181372702
ISIC_0143109,0.022034852299839258
ISIC_0148210,0.13237802125513554
ISIC_0148937,0.05585342808626592
ISIC_0150213,0.008776783884968609
ISIC_0152553,0.0005327154528629308
ISIC_0153127,0.012085051974281669
ISIC_0154289,0.00568059369106777
ISIC_0155813,0.1878291703760624
ISIC_0155983,0.3819032497704029
ISIC_0157088,0.010519469156861305
ISIC_0158761,0.008351560609298758
ISIC_0161963,0.07926093321293592
ISIC_0165178,0.09881078777834773
ISIC_0165230,0.1202605701982975
ISIC_0165615,0.0018066503944282886
ISIC_0165617,0.012064618640579283
ISIC_0165674,0.006160339613415999
ISIC_0165928,0.05042676761513576
ISIC_0166561,0.0009119440514950838
ISIC_0168125,0.016830047476105392
ISIC_0169378,0.028748597367666662
ISIC_0169575,0.023467037244699895
